timestamp,open,high,low,close,volume
2026-05-20 20:00:00+00:00,2139.1,2140.96,2129.59,2135.11,5.7869
2026-05-20 21:00:00+00:00,2136.72,2137.61,2132.04,2132.04,1.3544
2026-05-20 22:00:00+00:00,2127.13,2127.97,2118.5,2127.18,28.9701
2026-05-20 23:00:00+00:00,2127.44,2130.52,2124.25,2129.27,3.8663
2026-05-21 00:00:00+00:00,2129.46,2145.0,2129.46,2143.17,2.6721
2026-05-21 01:00:00+00:00,2144.66,2157.14,2139.98,2140.51,18.442
2026-05-21 02:00:00+00:00,2140.62,2146.73,2139.52,2142.68,2.0341
2026-05-21 03:00:00+00:00,2142.32,2146.22,2141.59,2146.22,2.243
2026-05-21 04:00:00+00:00,2146.86,2148.15,2142.34,2144.82,11.2476
2026-05-21 05:00:00+00:00,2144.84,2148.29,2133.54,2135.98,33.9036
2026-05-21 06:00:00+00:00,2137.82,2137.82,2128.89,2129.1,7.5455
2026-05-21 07:00:00+00:00,2127.54,2135.54,2125.0,2135.54,2.0152
2026-05-21 08:00:00+00:00,2137.5,2148.3,2137.5,2138.58,1.7979
2026-05-21 09:00:00+00:00,2139.35,2139.35,2128.29,2129.12,5.5258
2026-05-21 10:00:00+00:00,2127.8,2129.61,2110.78,2115.23,25.7919
2026-05-21 11:00:00+00:00,2114.42,2119.36,2113.6,2116.9,23.4153
2026-05-21 12:00:00+00:00,2116.38,2119.65,2112.79,2117.89,11.9044
2026-05-21 13:00:00+00:00,2118.85,2121.38,2105.22,2119.36,22.7738
2026-05-21 14:00:00+00:00,2120.93,2125.0,2111.99,2121.81,21.7889
2026-05-21 15:00:00+00:00,2122.5,2137.5,2119.86,2133.28,25.7083
2026-05-21 16:00:00+00:00,2135.66,2136.89,2123.77,2127.43,28.6662
2026-05-21 17:00:00+00:00,2130.27,2153.55,2126.93,2149.06,80.5875
2026-05-21 18:00:00+00:00,2147.1,2147.5,2122.22,2126.14,67.8814
2026-05-21 19:00:00+00:00,2129.61,2145.13,2129.37,2144.31,9.2394
2026-05-21 20:00:00+00:00,2143.26,2143.77,2136.94,2138.6,15.2723
2026-05-21 21:00:00+00:00,2139.73,2139.73,2134.73,2135.46,2.6038
2026-05-21 22:00:00+00:00,2135.74,2136.73,2130.0,2132.05,6.9318
2026-05-21 23:00:00+00:00,2131.35,2136.56,2127.33,2133.6,1.4036
2026-05-22 00:00:00+00:00,2132.49,2134.69,2129.74,2129.74,2.6915
2026-05-22 01:00:00+00:00,2128.27,2136.54,2126.38,2134.89,7.8034
2026-05-22 02:00:00+00:00,2137.11,2140.02,2134.26,2136.67,11.7591
2026-05-22 03:00:00+00:00,2141.19,2141.33,2136.82,2137.36,0.1459
2026-05-22 04:00:00+00:00,2140.21,2140.21,2133.0,2133.0,7.2502
2026-05-22 05:00:00+00:00,2132.16,2135.41,2127.7,2131.6,3.1352
2026-05-22 06:00:00+00:00,2128.12,2129.84,2124.52,2124.52,0.5326
2026-05-22 07:00:00+00:00,2124.0,2132.16,2123.05,2128.8,3.3345
2026-05-22 08:00:00+00:00,2129.27,2133.54,2121.2,2125.28,20.8573
2026-05-22 09:00:00+00:00,2121.27,2124.85,2119.62,2124.33,3.3738
2026-05-22 10:00:00+00:00,2122.11,2125.11,2121.32,2123.72,4.0222
2026-05-22 11:00:00+00:00,2123.11,2130.98,2120.7,2130.98,6.7164
2026-05-22 12:00:00+00:00,2130.95,2137.81,2129.79,2134.19,13.667
2026-05-22 13:00:00+00:00,2135.39,2135.98,2124.47,2129.99,41.2166
2026-05-22 14:00:00+00:00,2129.54,2129.54,2113.37,2117.81,22.4815
2026-05-22 15:00:00+00:00,2120.29,2125.52,2112.99,2120.45,13.5538
2026-05-22 16:00:00+00:00,2120.87,2123.86,2118.87,2122.81,33.248
2026-05-22 17:00:00+00:00,2123.79,2129.74,2119.44,2121.09,30.7745
2026-05-22 18:00:00+00:00,2119.36,2121.27,2085.47,2100.36,69.374
2026-05-22 19:00:00+00:00,2100.2,2101.83,2059.93,2064.31,110.082
2026-05-22 20:00:00+00:00,2070.38,2078.39,2068.65,2072.76,45.9491
2026-05-22 21:00:00+00:00,2073.85,2079.22,2071.77,2079.22,13.861
2026-05-22 22:00:00+00:00,2077.93,2079.86,2067.14,2073.12,10.629
2026-05-22 23:00:00+00:00,2074.85,2077.24,2057.68,2067.03,17.3784
2026-05-23 00:00:00+00:00,2065.0,2070.42,2054.02,2065.01,46.7033
2026-05-23 01:00:00+00:00,2065.86,2069.65,2063.41,2068.98,8.1551
2026-05-23 02:00:00+00:00,2069.35,2069.35,2065.67,2068.87,3.6713
2026-05-23 03:00:00+00:00,2068.84,2071.49,2068.55,2070.17,3.2683
2026-05-23 04:00:00+00:00,2070.42,2070.48,2066.48,2066.5,1.4418
2026-05-23 05:00:00+00:00,2066.46,2067.13,2062.45,2064.17,1.6105
2026-05-23 06:00:00+00:00,2064.91,2065.2,2061.54,2061.54,2.0562
2026-05-23 07:00:00+00:00,2062.29,2062.29,2010.0,2028.09,86.628
2026-05-23 08:00:00+00:00,2026.09,2030.82,2022.63,2029.05,0.9727
2026-05-23 09:00:00+00:00,2029.17,2029.92,2028.07,2028.07,5.0709
2026-05-23 10:00:00+00:00,2027.33,2033.22,2027.33,2031.96,3.0383
2026-05-23 11:00:00+00:00,2031.61,2034.34,2031.24,2032.86,2.5807
2026-05-23 12:00:00+00:00,2031.75,2031.75,2028.27,2030.69,1.1133
2026-05-23 13:00:00+00:00,2033.78,2045.56,2033.78,2045.44,17.6506
2026-05-23 14:00:00+00:00,2045.84,2065.39,2043.23,2062.07,23.5921
2026-05-23 15:00:00+00:00,2064.96,2068.49,2055.92,2060.34,4.2718
2026-05-23 16:00:00+00:00,2060.42,2063.0,2057.65,2062.08,7.3388
2026-05-23 17:00:00+00:00,2062.19,2065.0,2060.32,2064.31,2.1452
2026-05-23 18:00:00+00:00,2067.14,2083.42,2067.14,2074.54,22.3369
2026-05-23 19:00:00+00:00,2072.76,2080.51,2071.35,2076.01,8.9146
2026-05-23 20:00:00+00:00,2077.78,2146.86,2076.0,2146.81,108.7232
2026-05-23 21:00:00+00:00,2146.94,2149.0,2107.12,2117.35,128.6553
2026-05-23 22:00:00+00:00,2118.22,2119.79,2104.14,2116.61,13.6399
2026-05-23 23:00:00+00:00,2116.91,2121.2,2116.86,2120.04,8.9256
2026-05-24 00:00:00+00:00,2118.74,2120.21,2114.28,2118.39,1.4189
2026-05-24 01:00:00+00:00,2120.54,2124.34,2119.25,2121.91,6.9434
2026-05-24 02:00:00+00:00,2122.69,2124.41,2118.69,2123.37,5.3601
2026-05-24 03:00:00+00:00,2122.6,2126.05,2117.94,2119.54,7.7702
2026-05-24 04:00:00+00:00,2121.4,2122.61,2121.1,2121.1,0.7994
2026-05-24 05:00:00+00:00,2120.21,2120.21,2113.59,2115.58,28.2021
2026-05-24 06:00:00+00:00,2121.58,2129.12,2118.44,2128.15,3.7614
2026-05-24 07:00:00+00:00,2128.73,2128.84,2119.59,2119.59,2.1062
2026-05-24 08:00:00+00:00,2121.06,2121.06,2120.59,2120.59,0.0212
2026-05-24 09:00:00+00:00,2119.78,2122.65,2119.78,2122.64,5.9178
2026-05-24 10:00:00+00:00,2122.8,2130.9,2119.74,2120.85,5.8412
2026-05-24 11:00:00+00:00,2124.63,2126.52,2124.63,2126.52,1.3988
2026-05-24 12:00:00+00:00,2125.08,2125.08,2118.22,2119.53,0.8169
2026-05-24 13:00:00+00:00,2121.16,2121.16,2106.22,2107.38,4.7882
2026-05-24 14:00:00+00:00,2109.7,2112.12,2080.18,2097.59,86.3783
2026-05-24 15:00:00+00:00,2097.67,2099.32,2095.51,2096.21,11.272
2026-05-24 16:00:00+00:00,2096.31,2108.56,2095.95,2103.27,2.1271
2026-05-24 17:00:00+00:00,2105.19,2105.54,2102.22,2103.39,2.4888
2026-05-24 18:00:00+00:00,2102.51,2105.15,2098.21,2098.21,4.1734
2026-05-24 19:00:00+00:00,2101.17,2102.54,2098.02,2101.69,3.0239
2026-05-24 20:00:00+00:00,2101.05,2101.05,2092.4,2092.4,7.6156
2026-05-24 21:00:00+00:00,2095.0,2098.82,2063.4,2071.34,26.2089
2026-05-24 22:00:00+00:00,2073.35,2098.55,2073.35,2091.44,6.2395
2026-05-24 23:00:00+00:00,2092.52,2106.97,2092.05,2100.32,8.5301
2026-05-25 00:00:00+00:00,2100.37,2109.08,2100.37,2105.4,3.7824
2026-05-25 01:00:00+00:00,2106.27,2106.27,2093.21,2093.21,4.5906
2026-05-25 02:00:00+00:00,2095.13,2112.48,2095.13,2097.66,2.166
2026-05-25 03:00:00+00:00,2097.66,2098.18,2094.01,2096.49,0.5355
2026-05-25 04:00:00+00:00,2096.82,2106.97,2092.9,2105.74,4.4843
2026-05-25 05:00:00+00:00,2105.35,2110.95,2104.61,2108.82,1.6234
2026-05-25 06:00:00+00:00,2106.85,2111.98,2099.64,2109.1,1.7071
2026-05-25 07:00:00+00:00,2110.0,2117.0,2107.22,2116.45,7.9544
2026-05-25 08:00:00+00:00,2116.46,2117.07,2112.38,2116.07,1.8545
2026-05-25 09:00:00+00:00,2117.49,2123.79,2116.06,2118.1,10.4953
2026-05-25 10:00:00+00:00,2117.47,2119.12,2115.65,2116.86,0.335
2026-05-25 11:00:00+00:00,2116.17,2120.8,2115.37,2116.92,3.1942
2026-05-25 12:00:00+00:00,2115.06,2118.88,2112.54,2118.67,28.2414
2026-05-25 13:00:00+00:00,2118.72,2119.36,2114.67,2116.39,1.4449
2026-05-25 14:00:00+00:00,2116.31,2129.74,2115.77,2129.12,11.6261
2026-05-25 15:00:00+00:00,2128.12,2137.28,2123.18,2128.32,9.5166
2026-05-25 16:00:00+00:00,2127.23,2141.33,2125.73,2136.62,4.2049
2026-05-25 17:00:00+00:00,2136.74,2139.76,2129.56,2129.74,16.2009
2026-05-25 18:00:00+00:00,2130.37,2132.31,2127.13,2127.13,1.2556
2026-05-25 19:00:00+00:00,2126.05,2126.05,2117.0,2121.11,2.5095
2026-05-25 20:00:00+00:00,2123.37,2123.37,2107.97,2109.91,2.8283
2026-05-25 21:00:00+00:00,2109.07,2112.59,2108.76,2111.02,1.5391
2026-05-25 22:00:00+00:00,2110.42,2113.55,2102.59,2106.39,7.2517
2026-05-25 23:00:00+00:00,2105.28,2112.99,2104.03,2112.99,6.6788
2026-05-26 00:00:00+00:00,2113.62,2113.76,2085.47,2097.84,32.0539
2026-05-26 01:00:00+00:00,2097.84,2100.32,2088.9,2095.58,5.5642
2026-05-26 02:00:00+00:00,2093.15,2095.33,2087.71,2089.1,11.302
2026-05-26 03:00:00+00:00,2088.77,2093.45,2085.11,2092.53,0.3545
2026-05-26 04:00:00+00:00,2093.45,2095.37,2088.8,2094.07,1.7111
2026-05-26 05:00:00+00:00,2092.3,2102.81,2092.3,2100.97,0.547
2026-05-26 06:00:00+00:00,2099.94,2101.48,2095.55,2101.48,1.0512
2026-05-26 07:00:00+00:00,2098.6,2101.06,2091.51,2095.68,4.7093
2026-05-26 08:00:00+00:00,2096.77,2100.03,2095.58,2097.53,0.2658
2026-05-26 09:00:00+00:00,2097.19,2099.91,2094.45,2096.57,0.1581
2026-05-26 10:00:00+00:00,2095.81,2136.63,2095.81,2129.24,46.6778
2026-05-26 11:00:00+00:00,2127.15,2129.71,2119.13,2121.99,10.1837
2026-05-26 12:00:00+00:00,2121.29,2126.55,2111.57,2126.04,8.9586
2026-05-26 13:00:00+00:00,2126.04,2129.74,2110.95,2124.98,48.8864
2026-05-26 14:00:00+00:00,2126.07,2140.14,2106.76,2110.18,118.41
2026-05-26 15:00:00+00:00,2111.07,2111.07,2079.41,2087.71,45.6518
2026-05-26 16:00:00+00:00,2088.34,2089.71,2074.28,2079.25,13.8001
2026-05-26 17:00:00+00:00,2079.99,2084.01,2055.93,2071.14,37.9965
2026-05-26 18:00:00+00:00,2069.28,2080.74,2067.79,2068.31,17.9314
2026-05-26 19:00:00+00:00,2068.31,2076.81,2066.22,2074.84,33.0589
2026-05-26 20:00:00+00:00,2074.36,2078.49,2073.9,2078.49,12.0697
2026-05-26 21:00:00+00:00,2078.49,2079.05,2071.31,2074.5,7.6837
2026-05-26 22:00:00+00:00,2076.78,2076.78,2067.14,2068.37,5.8843
2026-05-26 23:00:00+00:00,2070.0,2076.37,2070.0,2073.26,0.5473
2026-05-27 00:00:00+00:00,2077.07,2083.16,2074.78,2083.16,2.2445
2026-05-27 01:00:00+00:00,2081.98,2081.98,2072.04,2076.66,28.6017
2026-05-27 02:00:00+00:00,2075.13,2075.13,2070.07,2071.17,9.7946
2026-05-27 03:00:00+00:00,2076.67,2080.76,2070.39,2071.93,3.5383
2026-05-27 04:00:00+00:00,2069.5,2072.76,2057.16,2072.76,3.4738
2026-05-27 05:00:00+00:00,2073.92,2078.52,2073.06,2077.26,27.1134
2026-05-27 06:00:00+00:00,2078.76,2080.77,2075.04,2079.6,3.0618
2026-05-27 07:00:00+00:00,2079.56,2083.04,2076.87,2083.04,0.4705
2026-05-27 08:00:00+00:00,2084.03,2095.9,2084.03,2084.62,7.4567
2026-05-27 09:00:00+00:00,2084.03,2087.27,2079.9,2083.29,1.492
2026-05-27 10:00:00+00:00,2083.9,2086.17,2083.33,2083.86,0.232
2026-05-27 11:00:00+00:00,2083.43,2086.32,2079.84,2080.1,3.5965
2026-05-27 12:00:00+00:00,2081.24,2096.65,2074.16,2081.44,7.1027
2026-05-27 13:00:00+00:00,2078.39,2078.97,2053.0,2063.19,224.1528
2026-05-27 14:00:00+00:00,2065.35,2072.15,2055.96,2063.5,22.1831
2026-05-27 15:00:00+00:00,2062.29,2079.08,2062.29,2068.54,9.9253
2026-05-27 16:00:00+00:00,2071.93,2071.93,2062.12,2070.46,16.0619
2026-05-27 17:00:00+00:00,2069.37,2069.37,2045.27,2052.33,37.3499
2026-05-27 18:00:00+00:00,2050.36,2056.56,2043.83,2056.56,31.2542
2026-05-27 19:00:00+00:00,2055.27,2060.46,2054.88,2057.03,7.9965
2026-05-27 20:00:00+00:00,2057.78,2065.02,2057.78,2063.92,172.8629
2026-05-27 21:00:00+00:00,2060.78,2060.93,2016.68,2021.6,406.5979
2026-05-27 22:00:00+00:00,2020.68,2033.68,2017.29,2025.83,83.9503
2026-05-27 23:00:00+00:00,2025.65,2029.19,2018.86,2025.83,20.2019
2026-05-28 00:00:00+00:00,2025.05,2027.99,2022.46,2025.62,4.0674
2026-05-28 01:00:00+00:00,2028.59,2028.59,2013.67,2021.32,13.9019
2026-05-28 02:00:00+00:00,2021.55,2021.59,2016.0,2017.72,51.7396
2026-05-28 03:00:00+00:00,2015.95,2020.68,1972.19,1978.13,91.3013
2026-05-28 04:00:00+00:00,1979.89,1985.6,1967.97,1981.35,79.7332
2026-05-28 05:00:00+00:00,1981.71,1982.71,1976.4,1978.01,14.536
2026-05-28 06:00:00+00:00,1977.98,1984.1,1973.92,1984.1,12.8747
2026-05-28 07:00:00+00:00,1984.66,1996.1,1984.66,1994.11,7.4854
2026-05-28 08:00:00+00:00,1993.69,1993.69,1986.16,1988.44,2.6002
2026-05-28 09:00:00+00:00,1990.67,1994.57,1990.04,1994.57,0.4562
2026-05-28 10:00:00+00:00,1994.46,1998.57,1989.58,1991.21,4.1279
2026-05-28 11:00:00+00:00,1990.91,1991.3,1986.98,1989.92,14.0306
2026-05-28 12:00:00+00:00,1990.13,1993.16,1982.16,1992.31,11.7813
2026-05-28 13:00:00+00:00,1992.56,1992.56,1976.1,1978.71,11.059
2026-05-28 14:00:00+00:00,1982.74,2001.78,1969.31,1992.91,33.9949
2026-05-28 15:00:00+00:00,1992.94,1997.85,1984.59,1990.77,10.6886
2026-05-28 16:00:00+00:00,1989.87,2014.96,1986.47,2013.32,37.6473
2026-05-28 17:00:00+00:00,2014.43,2026.41,2009.54,2019.74,30.0105
2026-05-28 18:00:00+00:00,2023.49,2029.37,2021.52,2026.61,9.0218
2026-05-28 19:00:00+00:00,2025.13,2025.13,2015.24,2016.5,15.9444
2026-05-28 20:00:00+00:00,2014.23,2019.74,2006.59,2018.27,25.3389
2026-05-28 21:00:00+00:00,2016.93,2024.09,2016.93,2022.48,9.3032
2026-05-28 22:00:00+00:00,2018.77,2018.97,2006.56,2007.5,29.9584
2026-05-28 23:00:00+00:00,2005.98,2011.57,2005.98,2010.21,2.6177
2026-05-29 00:00:00+00:00,2010.64,2017.15,2010.64,2012.65,1.4344
2026-05-29 01:00:00+00:00,2012.89,2015.4,2006.2,2011.01,5.4255
2026-05-29 02:00:00+00:00,2009.05,2009.77,1997.61,1998.67,15.8911
2026-05-29 03:00:00+00:00,1999.98,2007.29,1999.98,2003.43,10.9527
2026-05-29 04:00:00+00:00,2003.73,2008.01,1999.24,2008.01,6.6248
2026-05-29 05:00:00+00:00,2008.17,2015.07,2008.17,2013.81,5.5272
2026-05-29 06:00:00+00:00,2014.77,2021.34,2012.76,2018.76,5.49
2026-05-29 07:00:00+00:00,2018.39,2019.74,2004.23,2006.92,30.0459
2026-05-29 08:00:00+00:00,2010.91,2010.91,2007.33,2008.31,0.2151
2026-05-29 09:00:00+00:00,2008.6,2016.33,2008.6,2014.82,1.6076
2026-05-29 10:00:00+00:00,2014.55,2014.55,2011.23,2012.01,0.8342
2026-05-29 11:00:00+00:00,2010.18,2012.5,2005.53,2006.78,9.5887
2026-05-29 12:00:00+00:00,2007.63,2007.63,1996.1,1999.65,13.0036
2026-05-29 13:00:00+00:00,1999.05,2003.08,1989.0,1999.99,41.3065
2026-05-29 14:00:00+00:00,2001.5,2002.93,1976.98,2002.61,33.7611
2026-05-29 15:00:00+00:00,2002.34,2045.62,2001.08,2031.05,83.2475
2026-05-29 16:00:00+00:00,2032.92,2043.08,2022.79,2040.93,23.884
2026-05-29 17:00:00+00:00,2040.93,2043.91,2026.61,2028.42,24.6359
2026-05-29 18:00:00+00:00,2028.24,2031.4,2006.85,2010.66,34.7041
2026-05-29 19:00:00+00:00,2011.6,2022.4,2007.62,2017.34,7.7954
2026-05-29 20:00:00+00:00,2017.63,2022.37,2016.76,2016.76,6.3348
2026-05-29 21:00:00+00:00,2017.94,2021.95,2008.76,2008.76,23.6879
2026-05-29 22:00:00+00:00,2009.55,2016.67,2008.33,2012.49,4.081
2026-05-29 23:00:00+00:00,2012.37,2015.3,2007.46,2015.3,13.4358
2026-05-30 00:00:00+00:00,2015.57,2016.37,2010.73,2015.96,6.4923
2026-05-30 01:00:00+00:00,2015.87,2021.64,2014.24,2019.44,2.9293
2026-05-30 02:00:00+00:00,2019.59,2020.91,2018.25,2020.9,0.5582
2026-05-30 03:00:00+00:00,2021.33,2023.48,2015.29,2016.87,11.4524
2026-05-30 04:00:00+00:00,2017.53,2018.42,2002.55,2010.55,6.2957
2026-05-30 05:00:00+00:00,2010.88,2018.08,2007.93,2015.54,59.4164
2026-05-30 06:00:00+00:00,2016.24,2020.26,2013.23,2016.58,34.588
2026-05-30 07:00:00+00:00,2017.02,2017.75,2014.48,2015.5,2.0563
2026-05-30 08:00:00+00:00,2016.22,2016.24,2014.31,2014.69,0.2269
2026-05-30 09:00:00+00:00,2014.73,2017.07,2014.6,2016.85,0.6283
2026-05-30 10:00:00+00:00,2017.09,2021.73,2017.0,2017.97,3.6376
2026-05-30 11:00:00+00:00,2017.96,2018.95,2015.99,2017.65,0.4758
2026-05-30 12:00:00+00:00,2017.53,2020.15,2017.25,2020.15,0.8065
2026-05-30 13:00:00+00:00,2020.15,2022.32,2017.1,2019.85,0.7191
2026-05-30 14:00:00+00:00,2021.28,2030.42,2021.28,2026.59,111.9778
2026-05-30 15:00:00+00:00,2027.34,2032.51,2024.75,2027.64,15.5781
2026-05-30 16:00:00+00:00,2027.41,2028.58,2025.23,2026.75,4.82
2026-05-30 17:00:00+00:00,2027.22,2028.77,2020.31,2027.51,3.1034
2026-05-30 18:00:00+00:00,2027.51,2030.28,2025.32,2028.07,2.4899
2026-05-30 19:00:00+00:00,2028.07,2029.1,2025.37,2028.94,2.4445
2026-05-30 20:00:00+00:00,2029.11,2029.7,2026.01,2027.74,3.4771
2026-05-30 21:00:00+00:00,2027.82,2031.18,2027.82,2029.27,2.821
2026-05-30 22:00:00+00:00,2028.01,2028.01,2020.89,2022.88,7.8199
2026-05-30 23:00:00+00:00,2023.56,2026.29,2020.48,2022.28,5.5481
2026-05-31 00:00:00+00:00,2022.28,2027.67,2021.01,2026.79,3.1143
2026-05-31 01:00:00+00:00,2027.52,2034.18,2027.52,2030.29,0.7967
2026-05-31 02:00:00+00:00,2029.47,2037.07,2028.58,2030.91,7.241
2026-05-31 03:00:00+00:00,2034.69,2036.68,2032.8,2034.16,8.4603
2026-05-31 04:00:00+00:00,2033.52,2034.24,2031.65,2034.12,0.7052
2026-05-31 05:00:00+00:00,2033.68,2033.68,2029.78,2029.78,3.4939
2026-05-31 06:00:00+00:00,2029.79,2030.9,2029.33,2029.86,1.481
2026-05-31 07:00:00+00:00,2028.77,2028.77,2023.23,2024.67,0.7407
2026-05-31 08:00:00+00:00,2026.55,2029.29,2023.33,2028.59,2.4728
2026-05-31 09:00:00+00:00,2028.03,2028.49,2019.7,2019.7,5.0818
2026-05-31 10:00:00+00:00,2021.71,2021.71,2016.08,2020.62,2.9784
2026-05-31 11:00:00+00:00,2022.64,2024.18,2021.67,2022.94,1.0632
2026-05-31 12:00:00+00:00,2023.62,2025.0,2020.39,2022.44,5.2776
2026-05-31 13:00:00+00:00,2022.75,2026.4,2020.66,2020.66,0.8261
2026-05-31 14:00:00+00:00,2020.18,2021.72,2006.42,2007.93,20.9622
2026-05-31 15:00:00+00:00,2010.36,2014.82,2008.9,2011.24,3.8805
2026-05-31 16:00:00+00:00,2011.54,2011.54,1998.78,2002.36,8.0739
2026-05-31 17:00:00+00:00,2002.36,2006.62,1997.52,2005.1,3.2446
2026-05-31 18:00:00+00:00,2005.08,2005.08,1999.24,2000.58,3.26
2026-05-31 19:00:00+00:00,2001.62,2001.62,1995.0,1998.68,1.8727
2026-05-31 20:00:00+00:00,1999.32,2007.62,1999.32,2007.36,1.2766
2026-05-31 21:00:00+00:00,2005.7,2013.67,2005.7,2011.68,5.0826
2026-05-31 22:00:00+00:00,2012.44,2014.23,2004.86,2014.23,1.9128
2026-05-31 23:00:00+00:00,2014.23,2023.2,2001.26,2007.0,4.1293
2026-06-01 00:00:00+00:00,2007.62,2021.17,2007.62,2015.86,51.66
2026-06-01 01:00:00+00:00,2015.66,2015.66,1994.36,1994.36,9.172
2026-06-01 02:00:00+00:00,1994.85,2015.78,1992.28,2010.74,11.2264
2026-06-01 03:00:00+00:00,2012.75,2017.62,2011.48,2012.0,6.2403
2026-06-01 04:00:00+00:00,2011.41,2011.76,1995.58,2001.59,12.6015
2026-06-01 05:00:00+00:00,2000.2,2001.27,1992.36,1996.18,1.3223
2026-06-01 06:00:00+00:00,1994.75,1994.75,1980.77,1988.53,3.3627
2026-06-01 07:00:00+00:00,1986.06,1990.26,1972.62,1976.03,3.738
2026-06-01 08:00:00+00:00,1977.08,1984.1,1971.75,1984.1,3.6146
2026-06-01 09:00:00+00:00,1984.59,1988.68,1984.59,1988.68,0.3128
2026-06-01 10:00:00+00:00,1987.82,1988.18,1981.78,1984.25,0.4635
2026-06-01 11:00:00+00:00,1983.96,1986.22,1978.13,1980.07,7.9326
2026-06-01 12:00:00+00:00,1984.1,1994.49,1968.54,1989.32,48.1233
2026-06-01 13:00:00+00:00,1989.44,1989.44,1958.48,1971.91,344.6444
2026-06-01 14:00:00+00:00,1970.69,1977.82,1965.4,1967.48,15.3061
2026-06-01 15:00:00+00:00,1969.56,1978.78,1961.03,1967.99,25.6303
2026-06-01 16:00:00+00:00,1971.33,1978.58,1959.42,1977.77,26.4502
2026-06-01 17:00:00+00:00,1978.62,1996.64,1978.33,1991.78,13.4552
2026-06-01 18:00:00+00:00,1990.83,1995.99,1984.1,1992.99,2.769
2026-06-01 19:00:00+00:00,1993.38,2009.21,1991.63,2004.01,25.6149
2026-06-01 20:00:00+00:00,2003.28,2008.17,2001.54,2005.67,17.2719
2026-06-01 21:00:00+00:00,2006.33,2009.08,1993.33,1995.13,22.3838
2026-06-01 22:00:00+00:00,1994.89,2005.95,1985.98,2005.95,6.9704
2026-06-01 23:00:00+00:00,2004.21,2008.0,1999.53,2004.14,9.0172
2026-06-02 00:00:00+00:00,2005.29,2006.28,1995.93,1997.49,2.3918
2026-06-02 01:00:00+00:00,1995.64,1998.76,1980.13,1980.13,46.4116
2026-06-02 02:00:00+00:00,1980.63,1996.64,1965.07,1996.64,77.7672
2026-06-02 03:00:00+00:00,1997.22,2004.52,1997.0,2003.79,9.4971
2026-06-02 04:00:00+00:00,2003.58,2005.88,1996.1,1996.1,11.6206
2026-06-02 05:00:00+00:00,1996.92,1999.75,1985.21,1985.21,6.8577
2026-06-02 06:00:00+00:00,1984.8,1988.95,1979.55,1980.59,8.3983
2026-06-02 07:00:00+00:00,1983.24,1988.45,1975.25,1982.98,6.1651
2026-06-02 08:00:00+00:00,1981.1,1988.53,1977.24,1979.14,5.8754
2026-06-02 09:00:00+00:00,1978.95,1978.95,1968.77,1976.14,14.068
2026-06-02 10:00:00+00:00,1974.25,1984.52,1972.4,1984.14,16.7356
2026-06-02 11:00:00+00:00,1982.04,1982.8,1976.8,1979.4,3.2263
2026-06-02 12:00:00+00:00,1977.9,1982.11,1972.8,1975.89,19.6038
2026-06-02 13:00:00+00:00,1976.78,1980.25,1971.35,1974.46,21.0037
2026-06-02 14:00:00+00:00,1974.3,1974.3,1926.27,1941.0,92.9765
2026-06-02 15:00:00+00:00,1939.67,1939.67,1890.8,1918.0,169.6423
2026-06-02 16:00:00+00:00,1912.65,1942.68,1910.25,1921.32,87.8625
2026-06-02 17:00:00+00:00,1920.77,1931.04,1920.12,1922.69,37.0883
2026-06-02 18:00:00+00:00,1926.86,1928.31,1904.73,1913.59,45.0506
2026-06-02 19:00:00+00:00,1913.62,1916.67,1883.32,1912.81,76.1457
2026-06-02 20:00:00+00:00,1907.86,1918.5,1896.4,1906.69,21.6018
2026-06-02 21:00:00+00:00,1906.88,1910.22,1898.38,1902.43,8.8562
2026-06-02 22:00:00+00:00,1899.99,1909.6,1863.0,1869.64,82.5465
2026-06-02 23:00:00+00:00,1866.74,1872.56,1840.0,1861.12,88.9648
2026-06-03 00:00:00+00:00,1863.96,1873.79,1855.49,1869.49,35.4762
2026-06-03 01:00:00+00:00,1868.14,1869.42,1850.22,1864.08,13.5451
2026-06-03 02:00:00+00:00,1857.95,1863.58,1852.43,1853.14,13.8003
2026-06-03 03:00:00+00:00,1855.58,1857.01,1817.62,1828.12,58.9948
2026-06-03 04:00:00+00:00,1835.46,1851.46,1835.46,1851.46,20.189
2026-06-03 05:00:00+00:00,1852.46,1874.86,1850.71,1874.3,46.014
2026-06-03 06:00:00+00:00,1874.04,1883.92,1870.77,1870.77,37.8956
2026-06-03 07:00:00+00:00,1871.02,1880.23,1868.51,1880.23,5.8525
2026-06-03 08:00:00+00:00,1878.49,1882.34,1874.08,1880.55,8.3915
2026-06-03 09:00:00+00:00,1879.13,1885.85,1870.34,1884.33,22.602
2026-06-03 10:00:00+00:00,1876.92,1891.89,1876.73,1883.49,2.4766
2026-06-03 11:00:00+00:00,1885.52,1887.71,1877.55,1878.75,4.017
2026-06-03 12:00:00+00:00,1876.73,1879.24,1868.37,1877.15,57.1096
2026-06-03 13:00:00+00:00,1876.35,1879.59,1862.38,1869.73,72.972
2026-06-03 14:00:00+00:00,1867.45,1867.95,1854.25,1856.03,35.5518
2026-06-03 15:00:00+00:00,1858.5,1859.45,1837.01,1838.41,62.0999
2026-06-03 16:00:00+00:00,1838.92,1844.6,1812.37,1831.24,223.0647
